YEAR,MONTH,DAY,WIND_U10,WIND_V10,MSLP,BLH,GEOP,TEMP2M,TMAX,TMIN,DEW2M,CLOUD,RAIN,SRAD,EVAP,SOILT1,SOILM1,LAI,LAT,LON,DISTRICT_Bikaner,DISTRICT_Churu,DISTRICT_Jaipur,DISTRICT_Jaisalmer,DISTRICT_Jodhpur,DISTRICT_Kota,DISTRICT_Nagaur,DISTRICT_Sri Ganganagar
1.1256094409276314,-1.339017966927234,-0.6533784930492006,-1.5243901544670957,-1.1960807122463297,1.4179452884759545,0.4320176759994508,-1.183725350987361,-0.6006231900920002,-0.7182902652431102,-0.6948948113428844,-0.41481572991893395,-0.6729685923644803,-0.11420128468114338,-0.19168631377103043,0.7817501727359254,-0.11048017868511126,-0.8352630251065377,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-0.4365852436100552,0.45115286170430574,-0.9940403726120779,-0.12459737845343341,-0.4430885470479301,-0.16859118817095942,0.8426828397838413,0.6193818547406917,0.817319072510162,0.7612673537008954,0.7768306217908206,-1.1128618251424303,-0.35393947209944254,-0.11420128468114338,0.7861709287621652,0.03231077631320102,0.7213809519973086,0.04249294357196223,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-1.3044711794643256,0.45115286170430574,-1.3347022521749552,0.5110885514080662,0.8004952433095468,-1.2541300794509638,-0.9608409464753698,-1.04820467587466,0.9891720148049854,0.959015070967628,0.9506539038556661,0.4888892959643066,-0.7868926577600083,-0.11420128468114338,0.7018022774127607,-1.3820445218227833,-0.16023869367321703,0.4627338927883099,0.3731148483372845,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
1.2991866280984856,0.45115286170430574,-1.1075943324663704,0.7986066136988845,-0.9096591539279458,0.13136631910927504,1.0749167457772908,0.6193818547406917,0.19501077341501738,0.21784404387782333,0.17878391198334564,-0.027972682362941422,0.18010566268747671,-0.11420128468114338,0.686566773382674,-0.17524907097745124,0.16391167903377246,0.13579380022058174,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-0.08943086926834704,0.45115286170430574,-0.6533784930492006,0.37558450300741586,1.0940415518335216,-0.179350893239046,-0.4225339890956312,-1.183725350987361,0.5172873031319314,0.46882137434341126,0.43763614307009463,0.4839368708629435,-0.44616371958458023,0.04751837229754802,0.6683824621209578,0.7072801333443267,1.0974200155053928,-0.8643357539264968,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
1.2991866280984856,-1.339017966927234,0.027945266076554037,-0.4592058670345633,0.16478546195288699,1.0081877329042936,0.17787108633966195,0.6193818547406917,-1.6095002437542396,-1.3295899936431752,-1.399643565209446,-0.3532406765578475,2.3376730679813726,0.16927282668955132,-3.835265293697451,0.21814737461314487,-1.7959098689909139,0.1515265553719638,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
0.7784550665859233,1.3462382760200755,0.2550531857851389,1.085543532839196,2.4428355510074757,-1.2966772436041885,-1.1314368014482494,-1.183725350987361,0.6122029955065379,0.615405622311446,0.5516960763976438,1.4975608533919231,-0.7868926577600083,-0.11420128468114338,0.37513996519778464,0.7775189204977664,0.8681271152110144,-0.8699647526922941,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-0.08943086926834704,0.45115286170430574,1.7312546638909407,0.9962356769153,-0.603266048699281,-0.7423916988667202,1.5575276901438753,0.5371356703863833,0.9576852991469791,0.9976485817061329,1.007992733206503,0.050054670774180646,-0.24231057432845748,-0.030088474585904464,0.480969380288494,0.5507238005324433,1.5282278709516974,-0.822921351859738,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
0.9520322537567774,1.3462382760200755,0.7092690252023087,0.3107641459247439,1.0106222200963735,-0.21113835232418415,-1.226981865825039,-0.5507260883541898,-0.4653865294730458,-0.25770284736824367,-0.2831734705234631,1.7539495595965808,0.29903738362933574,-0.11198461007255615,-1.3635095430958668,0.3256211814623839,-0.6484190688534336,-0.18605208969228207,-0.419159349915464,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
-1.4780483666351796,0.45115286170430574,-1.6753641317378325,-0.16383194980881474,-0.26611450005656256,0.34433851300958335,0.14856109944413154,-1.04820467587466,1.1523404728643427,0.9466879240786209,0.9584798307796057,0.2838464564654912,-0.6415664458926096,-0.11420128468114338,0.5889284894909359,-2.0026422875935657,-0.021701303565843023,0.5280046968214824,0.4172365422158654,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
-1.3044711794643256,-0.44393255261146414,1.5041467441823557,0.5343048519288571,1.038352406978812,-0.6975942624760537,-0.16296185668992633,-0.5507260883541898,0.7324066579052019,0.7496099078511047,0.7642737196467078,-0.9090452440120087,-0.4982224225371288,-0.11420128468114338,0.9576932160686246,0.37893495966318735,0.4083970320155904,-0.3530465402725367,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
0.9520322537567774,-0.44393255261146414,1.277038824473771,-0.09569036213241883,0.024849497867381994,0.4573248711498135,2.1251189189727437,0.6193818547406917,0.8953733447140714,0.7767908970325864,0.8393199736295814,-1.534051954920572,-0.6118335156571449,-0.11420128468114338,1.0153587797093826,0.05881534033302917,0.3509065283405988,0.08030569734949784,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-1.3044711794643256,-1.339017966927234,1.049930904765186,-0.4391702411654479,-0.6495651172473598,0.6876657629500005,-0.07094761680385887,-1.04820467587466,-0.7755255824201591,-0.7895194142593245,-0.7722559542703961,-0.456144191306108,-0.2232189270851312,-0.11420128468114338,0.09991795691234841,-2.41477471809473,-1.6294345281223666,0.6098649009661651,2.31735183100605,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
1.1256094409276314,0.45115286170430574,-0.8804864127577855,0.9882330293392846,-0.11960546447934599,-0.594535575971576,1.6461690421067863,-0.4863982198422536,1.5112291240251672,1.4769601645985135,1.4639815814671668,-0.4153577716614914,-0.7868926577600083,-0.11420128468114338,0.9147716885860149,0.8164464410888294,1.4605568077577475,-0.949939759519524,-0.7774091459037952,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-0.9573168051226174,-1.339017966927234,-0.766932452903493,-0.4059840540214886,-0.7446398898540301,1.9816952135061823,-1.1565485074689683,-1.04820467587466,-1.8654023525204309,-1.8597566030843298,-1.8275248548090388,-0.3635083689106538,-0.7868926577600083,-0.11420128468114338,-0.26475120406585456,-2.045386397703448,-2.3140807922634874,0.7959425522763333,3.2889909351492745,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
0.9520322537567774,-1.339017966927234,-0.19916265363203084,-0.6745586243443024,0.04246181406737131,1.2328651244094269,0.10184352522484927,0.6638628788319003,-0.49656746808131624,-0.6809475662868082,-0.6541291532067673,-0.572569129850858,-0.7013452820576076,-0.11420128468114338,0.13120807809241883,-0.26949598333020497,-1.0491200084846777,1.7025911774487936,2.2482917098383055,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-0.7837396179517633,1.3462382760200755,1.1634848646194784,0.14388778523084098,2.3611650796359482,-2.0299067058447617,-1.350886278469513,-0.6812622125437824,-0.16007126549408307,-0.05737350653710511,-0.18599451695881727,1.5752268453673373,1.9397733856812085,-0.11420128468114338,0.053064686454232485,0.9053027380901686,0.314132711745138,-0.9886574483632863,-0.8052251535428316,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
0.4313006922442152,0.45115286170430574,1.7312546638909407,-1.2506613500323358,-0.02934900025849205,-1.1260158407229204,0.48674254049431026,-1.04820467587466,1.295756149534519,1.2485223937145524,1.2532550060627197,0.789752082848988,-0.6757853975409925,-0.11420128468114338,0.6292288549898748,-2.0542635648991054,0.3104606636062083,0.48149042910970136,0.3668802218711982,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
-0.08943086926834704,1.3462382760200755,1.5041467441823557,0.24139627253238705,0.9016031803281712,-0.4199787438389504,-0.7142585501685742,0.6193818547406917,0.2695101274013588,0.30980646102920095,0.32017766604603937,1.4455307700602273,-0.2574378582221745,-0.0365944377976909,-0.28817783929491253,-0.19052389155720517,0.2762485531287893,0.264480745381965,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
1.1256094409276314,-0.44393255261146414,1.6177007040366482,-0.044250445191097686,-0.184039153471818,-0.7367187436462902,1.8800455092251434,-0.6812622125437824,1.4373912469219068,1.2866890150850268,1.275748221135858,0.10775990153063811,-0.4532578911532228,-0.11420128468114338,0.7761777486994202,0.8756839724230555,1.3150341218508992,-1.0401615905787065,-0.7989906056519283,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
-0.2630080564392011,1.3462382760200755,-1.2211482923206627,0.6168999686942808,-1.6210355501746525,-1.3332016202983945,1.6955879875314928,2.087862614492845,1.4933047645863693,1.4672104160307733,1.4927532476123675,-0.0567171855903365,-0.572398263697313,-0.11420128468114338,-1.0674820615650435,-0.7060850517679282,0.16438523101647542,0.7741623692977625,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
0.7784550665859233,-0.44393255261146414,0.36860714563943137,-1.3723952483159227,-0.4158044368673705,0.6713654716166405,-0.04299315667807515,-0.6812622125437824,-0.14752816610730407,-0.34466257663048583,-0.3474611832636461,0.1224039145097963,-0.39076657732210657,-0.10755590797196152,0.6284097418699777,0.9044564876425368,0.6530003689384878,-0.9953734856650475,-0.7941947693607778,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
1.2991866280984856,-1.339017966927234,1.6177007040366482,0.09016778972155966,-0.5728245320914407,0.7479503670924451,-1.9705292147010736,0.6193818547406917,-1.858546290235383,-2.152407506734569,-2.1575124846944194,0.16083852462661416,0.07504931602594797,-0.11420128468114338,-2.5046979417365507,0.2841549095284255,-1.1192751993148549,0.22412011682822275,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
0.6048778794150692,-0.44393255261146414,-1.6753641317378325,0.762016235306901,-1.2053182103899869,0.8382449043509553,-0.6517991665299915,-1.04820467587466,-0.48620641036232165,-0.5043978939017001,-0.47351510858212376,-1.0646645397061736,-0.7868926577600083,-0.11420128468114338,0.5168465349399883,-1.114722467920373,-1.2524887661081412,0.5132704304098401,1.7547987018380784,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
0.4313006922442152,0.45115286170430574,-0.0856086937777384,1.3926180834563575,-0.932999420521165,-0.533192020187989,1.710177078640913,2.087862614492845,0.6033625025722348,0.9867643553527272,1.0527725521354934,0.08603084020072999,-0.5622786319313703,-0.11420128468114338,0.6185803844312121,-0.24107043079425267,0.25222023460707155,0.586640184702391,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
1.1256094409276314,0.45115286170430574,1.277038824473771,0.6526281339087008,0.7169527182636001,-0.7311592475302644,-0.3553791939888769,0.6638628788319003,0.6706542546721418,0.6172076885147586,0.6249397529236392,0.5912507689700096,-0.7868926577600083,-0.11420128468114338,0.5296246996103836,0.1120191059756405,0.12520324904821636,1.5384237830241516,1.4454666717450266,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
1.6463410024401937,-0.44393255261146414,1.277038824473771,-0.302535801528656,-1.0378809651283554,0.12061606896656467,0.6265612746823142,-1.04820467587466,0.6680125073717756,0.5103407261531069,0.5752160227239995,-0.8696361435492903,-0.7868926577600083,-0.11420128468114338,0.821065147669783,-1.781982483373573,-0.4172319606282431,0.5055987601560907,0.47670518723926675,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
-0.7837396179517633,0.45115286170430574,1.7312546638909407,1.7971437772295598,2.8043779120881633,-1.2534304149737863,-1.4098030730609235,-1.183725350987361,0.40698291270368925,0.512662497263819,0.4140107828573617,1.4110015262688647,-0.7868926577600083,-0.11420128468114338,0.7224439280341683,0.8122151888506702,0.44051613970256054,-0.8363234031995248,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-1.4780483666351796,1.3462382760200755,-0.42627057334061574,0.6735515476071342,2.833868536353377,-1.921175064119854,-1.388396785877537,-0.6812622125437824,0.32049793041442537,0.5044105973926186,0.40309622906285725,1.6059247722516419,-0.7868926577600083,-0.11420128468114338,0.4883413983675682,0.9340752533096499,0.5180913890740171,-1.013541447645929,-0.8052251535428316,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
1.6463410024401937,1.3462382760200755,-0.5398245331949082,0.1817428322449371,-0.08118820998129796,-0.8877517214648618,1.055223398835275,0.5371356703863833,1.415252572498439,1.2683261083568056,1.2761593352926965,0.5511530089163463,-0.7868926577600083,-0.11420128468114338,0.4572150998114772,0.6065763300761423,1.6092731411657129,-0.8422645927932977,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
-1.1308939922934715,1.3462382760200755,-1.3347022521749552,0.6315897807770142,-0.3898936301543871,-1.224942724841856,0.25421847681212945,0.6638628788319003,0.9881569182045264,0.9779948631956967,1.0077355233237681,0.7777856968385103,-0.47693990783120077,-0.11420128468114338,-1.1446425174593533,0.6141925841048285,0.4199982474826575,1.4662969272840989,1.5313124163697536,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-0.2630080564392011,1.3462382760200755,1.3905927843280632,1.253020249065202,1.3588071649383044,-0.34220252776684673,-1.3162772438376855,-0.5507260883541898,-0.020672292790071146,0.04763857408186504,-0.02025647997838054,1.158661842261313,-0.7868926577600083,-0.11420128468114338,0.33680547118659887,0.6675063623056321,0.19824177345227084,-0.3300552037694317,-0.4124451005326707,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
0.6048778794150692,1.3462382760200755,0.7092690252023087,-0.7441628225874054,-0.8788185571539812,-0.7729972922809354,0.04941993290498933,0.6193818547406917,0.7445961375746148,0.6607910716030421,0.6157792861982865,1.2134391590149607,0.17311580837355825,-0.11420128468114338,-0.31832120210712694,0.53041378978928,0.8808726132847574,0.04607549103927478,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
0.2577235050733611,0.45115286170430574,-0.5398245331949082,0.07869054735537406,1.0741227745828323,0.30817342347934235,-0.8950046145799885,-1.183725350987361,0.4350665586109704,0.4920306349642426,0.4046415966370006,0.8189675403772884,-0.7348339479703465,-0.06540656059274512,0.8125463712228529,0.10828714150158432,0.8665496860809188,-0.8009949534345691,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-1.4780483666351796,1.3462382760200755,1.277038824473771,0.6611162812976469,2.07631057251344,-1.1249568890817778,-1.1078081583180874,-0.6812622125437824,-0.7835485897725324,-0.5598964626718984,-0.5995690339005895,1.8003193053871704,1.8003938419062613,0.0033707647889971997,-0.18808221604348305,-1.0082726241127686,-0.7149458494407166,-0.557412112105699,-0.8052251535428316,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
